Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
19,0.0483,4.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
20,0.6549,65.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
21,0.0734,7.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
22,0.2637,26.4,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, CGPA, GPA",Engagement counselling + attendance monitoring plan
23,0.0407,4.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
24,0.0563,5.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
25,0.8287,82.9,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
26,0.0326,3.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
27,0.093,9.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
28,0.4403,44.0,Medium,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
29,0.3951,39.5,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, CGPA, GPA, Attendance_Rate, Assignment_Delay_Days",Refer to student well-being / mental-health services
30,0.1739,17.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
31,0.058,5.8,Low,"Academic performance pressure, Assignment delay pattern","GPA, Assignment_Delay_Days, CGPA, Study_Hours_per_Day, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
32,0.2524,25.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Assignment_Delay_Days, GPA, CGPA",Engagement counselling + attendance monitoring plan
33,0.0378,3.8,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
34,0.2495,25.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
35,0.3836,38.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
36,0.743,74.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
37,0.2964,29.6,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Study_Hours_per_Day, Attendance_Rate",Refer to student well-being / mental-health services
38,0.0428,4.3,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
39,0.2008,20.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, CGPA, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
40,0.0681,6.8,Low,"Academic performance pressure, Attendance decline","CGPA, Attendance_Rate, GPA, sentiment_score, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
41,0.1841,18.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, Stress_Index, avg_video_watched_percent",Engagement counselling + attendance monitoring plan
42,0.1404,14.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
43,0.1692,16.9,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
44,0.5869,58.7,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
45,0.3043,30.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
46,0.2005,20.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
47,0.1019,10.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
48,0.0286,2.9,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
49,0.0194,1.9,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, CGPA, Attendance_Rate, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
50,0.0578,5.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
51,0.0549,5.5,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
52,0.0674,6.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
53,0.1552,15.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
54,0.5709,57.1,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
55,0.7725,77.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
56,0.7749,77.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
57,0.0642,6.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
58,0.1198,12.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
59,0.8317,83.2,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
60,0.3528,35.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
61,0.023,2.3,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
62,0.1264,12.6,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, sentiment_score, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Refer to student well-being / mental-health services
63,0.0988,9.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
64,0.212,21.2,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
65,0.2548,25.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
66,0.0432,4.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
67,0.0266,2.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
68,0.0849,8.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
69,0.2796,28.0,Low,"Academic performance pressure, Emotional distress signal","CGPA, sentiment_score, GPA, Stress_Index, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
70,0.0612,6.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, GPA",Engagement counselling + attendance monitoring plan
71,0.1034,10.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
72,0.0315,3.1,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
73,0.1162,11.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
74,0.0362,3.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, avg_video_watched_percent",Engagement counselling + attendance monitoring plan
75,0.0581,5.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
76,0.0872,8.7,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, sentiment_score, CGPA, Study_Hours_per_Day, Attendance_Rate",Refer to student well-being / mental-health services
77,0.0357,3.6,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, avg_video_watched_percent",Enrol in peer-tutoring or supplemental-instruction programme
78,0.7052,70.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, CGPA, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
79,0.5982,59.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
80,0.1814,18.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
81,0.2844,28.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, avg_video_watched_percent",Engagement counselling + attendance monitoring plan
82,0.2808,28.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
83,0.3473,34.7,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Study_Hours_per_Day, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
84,0.1463,14.6,Low,"Academic performance pressure, Assignment delay pattern","Study_Hours_per_Day, Assignment_Delay_Days, CGPA, GPA, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
85,0.0753,7.5,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Attendance_Rate, Study_Hours_per_Day",Refer to student well-being / mental-health services
86,0.0565,5.7,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, Assignment_Delay_Days, CGPA",Refer to student well-being / mental-health services
87,0.0173,1.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
88,0.8166,81.7,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
89,0.1049,10.5,Low,"Academic performance pressure, Assignment delay pattern","GPA, Assignment_Delay_Days, CGPA, sentiment_score, avg_video_watched_percent",Enrol in peer-tutoring or supplemental-instruction programme
90,0.0188,1.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, GPA, CGPA",Engagement counselling + attendance monitoring plan
91,0.1698,17.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
92,0.6958,69.6,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
93,0.0494,4.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
94,0.0345,3.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
95,0.6753,67.5,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
96,0.752,75.2,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
97,0.3136,31.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
98,0.1009,10.1,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
99,0.1773,17.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
100,0.3015,30.2,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
101,0.4077,40.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, sentiment_score",Engagement counselling + attendance monitoring plan
102,0.1549,15.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, GPA, CGPA, avg_video_watched_percent",Engagement counselling + attendance monitoring plan
103,0.2305,23.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
104,0.0268,2.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
105,0.1271,12.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Study_Hours_per_Day, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
106,0.2946,29.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
107,0.4923,49.2,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
108,0.7119,71.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
109,0.2579,25.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
110,0.2982,29.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
111,0.0733,7.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
112,0.7779,77.8,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
113,0.1308,13.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
114,0.5878,58.8,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, Study_Hours_per_Day, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
115,0.2225,22.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
116,0.0759,7.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, sentiment_score, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
117,0.1001,10.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
118,0.1669,16.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
119,0.0701,7.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
120,0.3174,31.7,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
121,0.6396,64.0,High,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, Study_Hours_per_Day, GPA",URGENT — Engagement counselling + attendance monitoring plan
122,0.6047,60.5,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, GPA",Engagement counselling + attendance monitoring plan
123,0.3914,39.1,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
124,0.2785,27.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
125,0.5793,57.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
126,0.0752,7.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
127,0.158,15.8,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, CGPA, Assignment_Delay_Days, GPA",Refer to student well-being / mental-health services
128,0.0168,1.7,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, CGPA, Assignment_Delay_Days, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
129,0.1405,14.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, CGPA, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
130,0.7435,74.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, sentiment_score, CGPA, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
131,0.2112,21.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
132,0.1665,16.7,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Study_Hours_per_Day, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
133,0.1627,16.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, CGPA, GPA",Engagement counselling + attendance monitoring plan
134,0.1114,11.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
135,0.0878,8.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
136,0.1934,19.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
137,0.0947,9.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
138,0.1906,19.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
139,0.0629,6.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
140,0.1963,19.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
141,0.7964,79.6,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
142,0.0787,7.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
143,0.2095,20.9,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
144,0.0701,7.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
145,0.4784,47.8,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
146,0.2054,20.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
147,0.1505,15.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
148,0.2207,22.1,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
149,0.0611,6.1,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, sentiment_score, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
150,0.0714,7.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
151,0.1231,12.3,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, Assignment_Delay_Days, CGPA, GPA",Refer to student well-being / mental-health services
152,0.3382,33.8,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Study_Hours_per_Day, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
153,0.1086,10.9,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
154,0.0315,3.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
155,0.1177,11.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
156,0.0544,5.4,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
